Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2011,Arsenic (As),ditch water,clay,dairy cattle,summer,51,5.6,4.3,12,1.8,4.2,9.4,11,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,dairy cattle,winter,53,3.8,3.7,0.81,12,22,5.5,8.1,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,animal farm,winter,11,2.8,2.8,0.95,12,13,3.5,7.7,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,animal farm,summer,11,3.7,24,1.6,1.8,34,4.9,6.5,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,all,summer,91,6.6,6.8,13,2,4.1,9.4,13,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,all,winter,93,4.1,4.1,0.88,12,19,5.9,10,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,peat,dairy cattle,summer,47,22,0.93,12,1.5,22,2.6,3.5,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,peat,dairy cattle,winter,48,1.6,0.64,0.85,12,1.5,1.8,23,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,peat,all,summer,47,22,0.93,12,1.5,22,2.6,3.5,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,peat,all,winter,48,1.6,0.64,0.85,12,1.5,1.8,23,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,arable farming,winter,18,1.6,0.83,0.68,0.85,1.6,19,2.9,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,arable farming,summer,16,19,1.5,0.66,0.88,14,21,5,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,dairy cattle,summer,27,19,1.6,0.85,11,14,2,31,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,dairy cattle,winter,28,14,0.75,0.74,0.92,12,19,23,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,animal farm,winter,11,21,13,0.82,0.91,23,2.6,4.5,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,animal farm,summer,10,2.9,17,0.69,14,3.6,4.7,4.9,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,all,summer,53,21,1.6,0.7,11,1.5,2.8,4.9,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,sand,all,winter,57,1.6,0.95,0.72,0.92,13,23,2.9,µg/l,0.2,0,,,,,,,
2011,Barium (Ba),leaching water,clay,arable farming,winter,28,22,27,33,4.7,8.6,29,76,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,clay,dairy cattle,winter,54,39,40,3.9,6.5,19,80,96,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,clay,animal farm,winter,11,40,31,5.3,13,35,65,77,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,clay,all,winter,93,31,34,3.7,5.5,14,54,90,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,loess,arable farming,winter,20,20,14,9.4,11,14,21,50,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,loess,dairy cattle,winter,21,17,14,8.5,9,10,16,29,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,loess,all,winter,49,17,13,9,9.5,12,18,38,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,peat,dairy cattle,winter,49,72,43,25,42,60,107,134,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,peat,all,winter,49,72,43,25,42,60,107,134,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,sand,arable farming,summer,33,122,177,44,73,81,124,154,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,sand,dairy cattle,summer,103,91,29,62,70,86,106,129,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,sand,animal farm,summer,25,103,32,68,80,103,114,165,µg/l,1,0,,,,,,,
2011,Barium (Ba),leaching water,sand,all,summer,161,100,81,61,73,88,112,140,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,arable farming,summer,29,29,29,3.7,6.5,19,43,68,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,arable farming,winter,29,24,26,3.5,5.3,11,32,72,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,dairy cattle,summer,51,33,27,4.8,8.3,25,55,70,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,dairy cattle,winter,53,34,30,4.1,7.9,19,58,80,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,animal farm,winter,11,32,23,5.9,14,25,54,68,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,animal farm,summer,11,51,62,6.6,15,28,55,159,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,all,summer,91,34,36,4.4,7.8,21,53,72,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,clay,all,winter,93,29,27,3.8,5.7,17,47,73,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,peat,dairy cattle,summer,47,42,20,19,29,39,50,66,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,peat,dairy cattle,winter,48,46,19,20,27,53,60,66,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,peat,all,summer,47,42,20,19,29,39,50,66,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,peat,all,winter,48,46,19,20,27,53,60,66,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,arable farming,winter,18,55,19,38,43,48,65,81,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,arable farming,summer,16,45,12,34,36,41,51,66,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,dairy cattle,summer,27,42,16,22,30,41,50,64,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,dairy cattle,winter,28,47,22,21,32,46,60,67,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,animal farm,winter,11,54,23,43,46,52,66,83,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,animal farm,summer,10,43,22,20,35,41,48,71,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,all,summer,53,43,17,23,33,41,50,66,µg/l,1,0,,,,,,,
2011,Barium (Ba),ditch water,sand,all,winter,57,50,22,27,37,48,62,71,µg/l,1,0,,,,,,,
2011,Cadmium (Cd),leaching water,clay,arable farming,winter,28,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,86,,,,,,,
2011,Cadmium (Cd),leaching water,clay,dairy cattle,winter,54,<dg,<dg,<dg,<dg,<dg,<dg,0.08,µg/l,0.04,69,,,,,,,
2011,Cadmium (Cd),leaching water,clay,animal farm,winter,11,0.06,0.08,<dg,<dg,<dg,0.09,0.18,µg/l,0.04,64,,,,,,,
2011,Cadmium (Cd),leaching water,clay,all,winter,93,<dg,<dg,<dg,<dg,<dg,<dg,0.07,µg/l,0.04,73,,,,,,,
2011,Cadmium (Cd),leaching water,loess,arable farming,winter,20,0.15,0.37,<dg,<dg,<dg,<dg,0.5,µg/l,0.04,80,,,,,,,
2011,Cadmium (Cd),leaching water,loess,dairy cattle,winter,21,0.06,0.14,<dg,<dg,<dg,<dg,0.17,µg/l,0.04,76,,,,,,,
2011,Cadmium (Cd),ditch water,clay,arable farming,summer,29,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2011,Cadmium (Cd),ditch water,clay,arable farming,winter,29,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,97,,,,,,,
2011,Cadmium (Cd),ditch water,clay,dairy cattle,summer,51,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2011,Cadmium (Cd),ditch water,clay,dairy cattle,winter,53,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,96,,,,,,,
2011,Cadmium (Cd),ditch water,clay,animal farm,summer,11,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2011,Cadmium (Cd),ditch water,clay,animal farm,winter,11,<dg,<dg,<dg,<dg,<dg,<dg,0.06,µg/l,0.04,91,,,,,,,
2011,Cadmium (Cd),ditch water,clay,all,summer,91,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2011,Cadmium (Cd),ditch water,clay,all,winter,93,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,96,,,,,,,
2011,Cadmium (Cd),leaching water,loess,all,winter,49,0.09,0.25,<dg,<dg,<dg,<dg,0.22,µg/l,0.04,78,,,,,,,
2011,Cadmium (Cd),leaching water,peat,dairy cattle,winter,49,0.05,0.07,<dg,<dg,<dg,0.05,0.09,µg/l,0.04,67,,,,,,,
2011,Cadmium (Cd),leaching water,peat,all,winter,49,0.05,0.07,<dg,<dg,<dg,0.05,0.09,µg/l,0.04,67,,,,,,,
2011,Cadmium (Cd),leaching water,sand,arable farming,summer,33,0.3,0.33,0.06,0.1,0.19,0.33,0.72,µg/l,0.04,9.1,,,,,,,
2011,Cadmium (Cd),leaching water,sand,dairy cattle,summer,103,0.22,0.22,<dg,0.08,0.16,0.28,0.5,µg/l,0.04,6.8,,,,,,,
2011,Cadmium (Cd),leaching water,sand,animal farm,summer,25,0.36,0.21,0.18,0.22,0.28,0.47,0.73,µg/l,0.04,0,,,,,,,
2011,Cadmium (Cd),leaching water,sand,all,summer,161,0.27,0.25,0.05,0.1,0.21,0.35,0.55,µg/l,0.04,6.2,,,,,,,
2011,Cadmium (Cd),ditch water,peat,dairy cattle,winter,48,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,96,,,,,,,
2011,Cadmium (Cd),ditch water,peat,dairy cattle,summer,47,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2011,Cadmium (Cd),ditch water,peat,all,winter,48,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,96,,,,,,,
2011,Cadmium (Cd),ditch water,peat,all,summer,47,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2011,Cadmium (Cd),ditch water,sand,arable farming,winter,18,0.09,0.08,<dg,0.05,0.08,0.12,0.16,µg/l,0.04,17,,,,,,,
2011,Cadmium (Cd),ditch water,sand,arable farming,summer,16,<dg,<dg,<dg,<dg,<dg,0.05,0.07,µg/l,0.04,62,,,,,,,
2011,Cadmium (Cd),ditch water,sand,dairy cattle,summer,27,0.05,0.09,<dg,<dg,<dg,0.05,0.1,µg/l,0.04,63,,,,,,,
2011,Cadmium (Cd),ditch water,sand,dairy cattle,winter,28,0.11,0.15,<dg,<dg,0.06,0.08,0.29,µg/l,0.04,39,,,,,,,
2011,Cadmium (Cd),ditch water,sand,animal farm,winter,11,0.3,0.2,0.1,0.16,0.25,0.53,0.7,µg/l,0.04,9.1,,,,,,,
2011,Cadmium (Cd),ditch water,sand,animal farm,summer,10,0.07,<dg,<dg,<dg,0.07,0.12,0.15,µg/l,0.04,20,,,,,,,
2011,Cadmium (Cd),ditch water,sand,all,winter,57,0.14,0.17,<dg,<dg,0.08,0.2,0.45,µg/l,0.04,26,,,,,,,
2011,Cadmium (Cd),ditch water,sand,all,summer,53,0.05,0.07,<dg,<dg,<dg,0.06,0.13,µg/l,0.04,55,,,,,,,
2011,Calcium (Ca),leaching water,clay,arable farming,winter,28,201,59,147,173,196,211,242,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,clay,dairy cattle,winter,54,181,79,106,135,161,211,260,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,clay,animal farm,winter,11,150,82,81,91,149,170,221,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,clay,all,winter,93,186,73,111,145,179,210,254,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,loess,arable farming,winter,20,75,29,54,56,66,86,104,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,loess,dairy cattle,winter,21,44,14,30,32,40,56,64,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,loess,all,winter,49,60,25,31,49,58,69,86,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,peat,dairy cattle,winter,49,109,63,44,56,100,142,170,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,peat,all,winter,49,109,63,44,56,100,142,170,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,sand,arable farming,summer,33,46,23,18,33,46,52,69,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,sand,dairy cattle,summer,103,47,23,19,31,44,59,78,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,sand,animal farm,summer,25,45,18,24,33,41,58,70,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),leaching water,sand,all,summer,161,46,22,21,31,44,58,74,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,arable farming,winter,29,180,61,117,139,174,192,277,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,arable farming,summer,29,147,49,88,103,140,188,210,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,dairy cattle,summer,51,116,91,55,68,87,131,177,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,dairy cattle,winter,53,151,75,82,101,144,177,208,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,animal farm,summer,11,108,93,45,60,78,114,278,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,animal farm,winter,11,124,89,52,80,103,123,225,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,all,summer,91,129,77,61,78,115,154,205,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,clay,all,winter,93,160,74,80,114,152,187,272,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,peat,dairy cattle,summer,47,65,26,41,48,63,73,93,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,peat,dairy cattle,winter,48,81,35,46,57,76,98,128,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,peat,all,summer,47,65,26,41,48,63,73,93,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,peat,all,winter,48,81,35,46,57,76,98,128,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,arable farming,winter,18,41,17,23,30,39,51,63,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,arable farming,summer,16,37,19,19,28,33,46,63,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,dairy cattle,summer,27,44,23,16,21,42,59,79,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,dairy cattle,winter,28,49,30,18,28,39,68,86,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,animal farm,winter,11,45,25,21,25,45,57,89,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,animal farm,summer,10,37,20,17,17,38,53,68,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,all,winter,57,47,27,18,28,40,62,86,mg/l,0.15,0,,,,,,,
2011,Calcium (Ca),ditch water,sand,all,summer,53,41,22,16,21,40,57,76,mg/l,0.15,0,,,,,,,
2011,Chloride (Cl),leaching water,clay,arable farming,winter,28,164,160,28,42,85,314,425,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,clay,dairy cattle,winter,54,186,436,21,24,64,124,286,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,clay,animal farm,winter,11,46,26,23,30,35,73,87,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,clay,all,winter,93,157,303,23,33,65,132,371,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,loess,arable farming,winter,20,29,13,17,22,29,33,40,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,loess,dairy cattle,winter,21,12,5.5,7.5,7.6,11,13,15,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,loess,all,winter,49,20,12,7.6,12,17,29,36,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,peat,dairy cattle,winter,49,50,75,17,21,32,43,92,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,peat,all,winter,49,50,75,17,21,32,43,92,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,sand,arable farming,summer,33,39,17,25,29,36,43,56,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,sand,dairy cattle,summer,103,30,19,14,20,25,34,45,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,sand,animal farm,summer,25,37,21,18,22,33,53,58,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),leaching water,sand,all,summer,161,33,19,17,22,28,41,51,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,arable farming,winter,29,316,428,48,73,154,342,652,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,arable farming,summer,29,442,652,57,74,187,536,1212,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,dairy cattle,summer,51,396,954,45,71,127,277,567,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,dairy cattle,winter,53,306,738,36,43,110,248,662,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,animal farm,summer,11,126,168,37,41,68,101,277,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,animal farm,winter,11,59,47,30,32,39,71,119,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,all,winter,93,277,561,36,48,104,267,631,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,clay,all,summer,91,380,763,45,68,122,335,920,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,peat,dairy cattle,winter,48,59,46,28,36,47,66,102,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,peat,dairy cattle,summer,47,121,167,50,59,72,106,154,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,peat,all,winter,48,59,46,28,36,47,66,102,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,peat,all,summer,47,121,167,50,59,72,106,154,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,arable farming,winter,18,46,15,33,36,39,53,75,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,arable farming,summer,16,49,23,34,36,40,51,86,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,dairy cattle,summer,27,39,27,15,20,30,50,75,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,dairy cattle,winter,28,33,16,17,23,29,40,52,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,animal farm,winter,11,36,17,24,25,32,38,66,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,animal farm,summer,10,40,44,15,22,24,33,109,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,all,summer,53,41,31,16,21,33,48,78,mg/l,0.21,0,,,,,,,
2011,Chloride (Cl),ditch water,sand,all,winter,57,36,17,21,26,34,41,58,mg/l,0.21,0,,,,,,,
2011,Chromium (Cr),leaching water,clay,arable farming,winter,28,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.5,89,,,,,,,
2011,Chromium (Cr),leaching water,clay,dairy cattle,winter,54,<dg,<dg,<dg,<dg,<dg,0.58,0.89,µg/l,0.5,65,,,,,,,
2011,Chromium (Cr),leaching water,clay,animal farm,winter,11,<dg,<dg,<dg,<dg,<dg,<dg,11,µg/l,0.5,64,,,,,,,
2011,Chromium (Cr),leaching water,clay,all,winter,93,<dg,<dg,<dg,<dg,<dg,<dg,0.7,µg/l,0.5,72,,,,,,,
2011,Chromium (Cr),leaching water,loess,arable farming,winter,20,11,0.53,0.64,0.94,1,13,1.5,µg/l,0.5,5,,,,,,,
2011,Chromium (Cr),leaching water,loess,dairy cattle,winter,21,0.94,0.58,<dg,<dg,0.85,14,1.8,µg/l,0.5,33,,,,,,,
2011,Chromium (Cr),leaching water,loess,all,winter,49,0.97,0.51,<dg,0.61,0.95,13,1.6,µg/l,0.5,20,,,,,,,
2011,Chromium (Cr),ditch water,clay,arable farming,summer,29,<dg,<dg,<dg,<dg,<dg,<dg,0.7,µg/l,0.5,79,,,,,,,
2011,Chromium (Cr),ditch water,clay,arable farming,winter,29,<dg,<dg,<dg,<dg,<dg,<dg,0.54,µg/l,0.5,86,,,,,,,
2011,Chromium (Cr),ditch water,clay,dairy cattle,summer,51,<dg,<dg,<dg,<dg,<dg,<dg,0.73,µg/l,0.5,78,,,,,,,
2011,Chromium (Cr),ditch water,clay,dairy cattle,winter,53,<dg,<dg,<dg,<dg,<dg,<dg,0.75,µg/l,0.5,72,,,,,,,
2011,Chromium (Cr),ditch water,clay,animal farm,winter,11,<dg,<dg,<dg,<dg,<dg,0.51,0.67,µg/l,0.5,82,,,,,,,
2011,Chromium (Cr),ditch water,clay,animal farm,summer,11,<dg,<dg,<dg,<dg,<dg,<dg,0.67,µg/l,0.5,91,,,,,,,
2011,Chromium (Cr),ditch water,clay,all,winter,93,<dg,<dg,<dg,<dg,<dg,<dg,0.67,µg/l,0.5,77,,,,,,,
2011,Chromium (Cr),ditch water,clay,all,summer,91,<dg,<dg,<dg,<dg,<dg,<dg,0.72,µg/l,0.5,80,,,,,,,
2011,Chromium (Cr),leaching water,peat,dairy cattle,winter,49,19,1,0.67,1,19,2.5,34,µg/l,0.5,6.1,,,,,,,
2011,Chromium (Cr),leaching water,peat,all,winter,49,19,1,0.67,1,19,2.5,34,µg/l,0.5,6.1,,,,,,,
2011,Chromium (Cr),leaching water,sand,arable farming,summer,33,21,11,0.75,12,2,2.5,4.1,µg/l,0.5,3,,,,,,,
2011,Chromium (Cr),leaching water,sand,dairy cattle,summer,103,23,13,0.97,14,2,2.9,4,µg/l,0.5,0.97,,,,,,,
2011,Chromium (Cr),leaching water,sand,animal farm,summer,25,23,14,11,14,21,2.9,4.4,µg/l,0.5,4,,,,,,,
2011,Chromium (Cr),leaching water,sand,all,summer,161,23,13,0.99,13,2,2.9,4,µg/l,0.5,19,,,,,,,
2011,Chromium (Cr),ditch water,peat,dairy cattle,winter,48,11,0.67,<dg,0.66,0.92,13,21,µg/l,0.5,12,,,,,,,
2011,Chromium (Cr),ditch water,peat,dairy cattle,summer,47,0.66,<dg,<dg,<dg,0.63,0.85,11,µg/l,0.5,30,,,,,,,
2011,Chromium (Cr),ditch water,peat,all,winter,48,11,0.67,<dg,0.66,0.92,13,21,µg/l,0.5,12,,,,,,,
2011,Chromium (Cr),ditch water,peat,all,summer,47,0.66,<dg,<dg,<dg,0.63,0.85,11,µg/l,0.5,30,,,,,,,
2011,Chromium (Cr),ditch water,sand,arable farming,summer,16,13,0.86,<dg,0.65,1,22,2.7,µg/l,0.5,19,,,,,,,
2011,Chromium (Cr),ditch water,sand,arable farming,winter,18,1.6,0.79,0.77,1,13,2.6,2.8,µg/l,0.5,5.6,,,,,,,
2011,Chromium (Cr),ditch water,sand,dairy cattle,winter,28,13,0.83,<dg,0.59,11,1.8,24,µg/l,0.5,11,,,,,,,
2011,Chromium (Cr),ditch water,sand,dairy cattle,summer,27,1,0.69,<dg,<dg,1,1.5,19,µg/l,0.5,30,,,,,,,
2011,Chromium (Cr),ditch water,sand,animal farm,winter,11,1.8,0.9,0.93,13,2,24,2.7,µg/l,0.5,9.1,,,,,,,
2011,Chromium (Cr),ditch water,sand,animal farm,summer,10,14,0.75,<dg,0.69,1.6,2,24,µg/l,0.5,10,,,,,,,
2011,Chromium (Cr),ditch water,sand,all,summer,53,12,0.75,<dg,<dg,11,17,2.5,µg/l,0.5,23,,,,,,,
2011,Chromium (Cr),ditch water,sand,all,winter,57,14,0.86,<dg,0.62,14,21,2.6,µg/l,0.5,8.8,,,,,,,
2011,Iron (Fe),leaching water,clay,arable farming,winter,28,0.49,1.6,<dg,<dg,<dg,0.18,0.63,mg/l,0.05,57,,,,,,,
2011,Iron (Fe),leaching water,clay,dairy cattle,winter,54,1.6,3.2,<dg,<dg,0.19,2,3.6,mg/l,0.05,30,,,,,,,
2011,Iron (Fe),leaching water,clay,animal farm,winter,11,13,19,<dg,0.07,0.33,21,4.2,mg/l,0.05,18,,,,,,,
2011,Iron (Fe),leaching water,clay,all,winter,93,1,2.5,<dg,<dg,0.08,0.82,31,mg/l,0.05,37,,,,,,,
2011,Iron (Fe),leaching water,loess,arable farming,winter,20,0.12,0.48,<dg,<dg,<dg,<dg,<dg,mg/l,0.05,95,,,,,,,
2011,Iron (Fe),leaching water,loess,dairy cattle,winter,21,<dg,<dg,<dg,<dg,<dg,<dg,<dg,mg/l,0.05,90,,,,,,,
2011,Iron (Fe),leaching water,loess,all,winter,49,<dg,0.3,<dg,<dg,<dg,<dg,<dg,mg/l,0.05,94,,,,,,,
2011,Iron (Fe),leaching water,peat,dairy cattle,winter,49,6.4,6.1,14,24,4,8.8,14,mg/l,0.05,0,,,,,,,
2011,Iron (Fe),leaching water,peat,all,winter,49,6.4,6.1,14,24,4,8.8,14,mg/l,0.05,0,,,,,,,
2011,Iron (Fe),leaching water,sand,arable farming,summer,33,3.8,7.7,0.2,0.45,17,31,10,mg/l,0.05,3,,,,,,,
2011,Iron (Fe),leaching water,sand,dairy cattle,summer,103,5.7,5.9,0.71,14,3.8,7.3,12,mg/l,0.05,19,,,,,,,
2011,Iron (Fe),leaching water,sand,animal farm,summer,25,5.3,5.4,0.15,1.6,4.4,9,14,mg/l,0.05,8,,,,,,,
2011,Iron (Fe),leaching water,sand,all,summer,161,5.2,6.2,0.26,12,3.5,7.2,12,mg/l,0.05,31,,,,,,,
2011,Iron (Fe),ditch water,clay,arable farming,winter,29,0.42,1.6,<dg,<dg,<dg,0.09,0.32,mg/l,0.05,62,,,,,,,
2011,Iron (Fe),ditch water,clay,arable farming,summer,29,0.15,0.28,<dg,<dg,<dg,0.12,0.25,mg/l,0.05,48,,,,,,,
2011,Iron (Fe),ditch water,clay,dairy cattle,winter,53,0.24,0.33,<dg,<dg,0.07,0.25,0.87,mg/l,0.05,36,,,,,,,
2011,Iron (Fe),ditch water,clay,dairy cattle,summer,51,0.3,0.67,<dg,0.06,0.1,0.26,0.49,mg/l,0.05,16,,,,,,,
2011,Iron (Fe),ditch water,clay,animal farm,summer,11,0.87,13,0.06,0.1,0.19,11,3,mg/l,0.05,9.1,,,,,,,
2011,Iron (Fe),ditch water,clay,animal farm,winter,11,0.25,0.22,0.06,0.11,0.17,0.36,0.58,mg/l,0.05,9.1,,,,,,,
2011,Iron (Fe),ditch water,clay,all,winter,93,0.32,11,<dg,<dg,0.06,0.19,0.56,mg/l,0.05,41,,,,,,,
2011,Iron (Fe),ditch water,clay,all,summer,91,0.31,0.7,<dg,<dg,0.08,0.23,0.6,mg/l,0.05,25,,,,,,,
2011,Iron (Fe),ditch water,peat,dairy cattle,winter,48,14,1,0.4,0.61,12,2,3.2,mg/l,0.05,0,,,,,,,
